Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsva24,picture,bin,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo29,box,table,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvo23v,jar,board,0.0,3.0,3.0,3.0,1.0
compsva24,picture,bin,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvu15,book,balloon,0.0,3.0,3.0,2.0,1.0
compsva24,picture,bin,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsva24,picture,bin,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo13v,jar,board,0.0,3.0,1.0,6.0,1.0
compsva24,picture,bin,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsva24,picture,bin,compsvu67a,box,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvu67a,table,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,picture,bin,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,picture,bin,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsva24,picture,bin,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsva24,picture,bin,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvul,bowl,lamp,0.0,3.0,6.0,0.0,1.0
compsva24,picture,bin,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsva24,picture,bin,compsvo79,box (1),table,0.0,3.0,7.0,0.0,1.0
compsva24,picture,bin,compsvo19,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvu56,box,balloon,0.0,3.0,3.0,2.0,1.0
compsva24,picture,bin,compsvu56,table,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsva24,picture,bin,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsva24,picture,bin,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvu53,box,book,0.0,3.0,3.0,4.0,1.0
compsva24,picture,bin,compsvu53,table,book,0.0,3.0,5.0,2.0,1.0
compsva24,picture,bin,compsvu23,box,book,0.0,3.0,3.0,0.0,1.0
compsva24,picture,bin,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo67,box,table,0.0,3.0,4.0,0.0,1.0
compsva24,picture,bin,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsva24,picture,bin,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo24v,jar,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvu25,cube,book,0.0,3.0,2.0,1.0,1.0
compsva24,picture,bin,compsvu25,table,book,0.0,3.0,2.0,1.0,1.0
compsva24,picture,bin,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvu16,book,balloon,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvu34,table,book (1),0.0,3.0,2.0,1.0,1.0
compsva24,picture,bin,compsvu16,table,balloon,0.0,3.0,2.0,1.0,1.0
compsva24,picture,bin,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo17,box,table,0.0,3.0,3.0,0.0,1.0
compsva24,picture,bin,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsva24,picture,bin,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsva24,picture,bin,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo69a,box,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvu63,box,book,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvu63,table,book,0.0,3.0,4.0,1.0,1.0
compsva24,picture,bin,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo18,box,table,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsva24,picture,bin,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsva24,picture,bin,compsvo78,box (1),table,0.0,3.0,4.0,1.0,1.0
compsva24,picture,bin,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvu67,box,balloon,0.0,3.0,3.0,1.0,1.0
compsva24,picture,bin,compsvu67,table,balloon,0.0,3.0,1.0,3.0,1.0
compsva24,picture,bin,compsvu25a,box,balloon,0.0,3.0,1.0,5.0,1.0
compsva24,picture,bin,compsvu25a,table,balloon,0.0,3.0,5.0,1.0,1.0
compsva24,picture,bin,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsva24,picture,bin,compsvi45,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvu17,box,table,0.0,3.0,4.0,0.0,1.0
compsva24,picture,bin,compsvu17,box (1),table,0.0,3.0,2.0,2.0,1.0
compsva24,picture,bin,compsvula,pencil,lamp,0.0,3.0,1.0,3.0,1.0
compsva24,picture,bin,compsvula,bowl,lamp,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo89,box,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvo89,box (1),table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo34v,jar,board,0.0,3.0,2.0,2.0,1.0
compsva24,picture,bin,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,picture,bin,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,picture,bin,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,picture,bin,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo27,box,table,0.0,3.0,5.0,0.0,1.0
compsva24,picture,bin,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvi23,box,table,0.0,3.0,3.0,0.0,1.0
compsva24,picture,bin,compsvi23,box (1),table,0.0,3.0,3.0,0.0,1.0
compsva24,picture,bin,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsva24,picture,bin,compsvinew2,box,shelf,0.0,3.0,5.0,0.0,1.0
compsva24,picture,bin,compsvo68a,box,table,0.0,3.0,1.0,2.0,1.0
compsva24,picture,bin,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsva24,picture,bin,compsvinew1,pencil,plate,0.0,3.0,2.0,1.0,1.0
compsva24,table,bin,compsvo12,book (1),table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo12,box,table,0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsvo12,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo29,box,table,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvo29,book,table,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvo23v,jar,board,0.0,3.0,3.0,3.0,1.0
compsva24,table,bin,compsvo23v,clock,board,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi13,pencil (1),mug,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi13,pencil,mug,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo14a,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo14a,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvu15,book,balloon,0.0,3.0,3.0,2.0,1.0
compsva24,table,bin,compsvu15,table,balloon,0.0,3.0,4.0,1.0,1.0
compsva24,table,bin,compsvo16a,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo16a,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo13v,jar,board,0.0,3.0,1.0,6.0,1.0
compsva24,table,bin,compsvo13v,book,board,0.0,3.0,0.0,7.0,1.0
compsva24,table,bin,compsvu67a,box,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvu67a,table,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi46,ball,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,table,bin,compsvi46,pencil,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,table,bin,compsvi26a,pencil,lamp,0.0,3.0,1.0,10.0,1.0
compsva24,table,bin,compsvi26a,bowl,lamp,0.0,3.0,0.0,11.0,1.0
compsva24,table,bin,compsvul,pencil,lamp,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvul,bowl,lamp,0.0,3.0,6.0,0.0,1.0
compsva24,table,bin,compsvi24,cube,cup,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi24,pencil,cup,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo16,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo16,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva34,balloon,bin,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsva34,table,bin,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvo79,box,table,0.0,3.0,1.0,6.0,1.0
compsva24,table,bin,compsvo79,box (1),table,0.0,3.0,7.0,0.0,1.0
compsva24,table,bin,compsvo19,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo19,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvu56,box,balloon,0.0,3.0,3.0,2.0,1.0
compsva24,table,bin,compsvu56,table,balloon,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi14,ball,bowl,0.0,3.0,0.0,8.0,1.0
compsva24,table,bin,compsvi14,pencil,bowl,0.0,3.0,0.0,8.0,1.0
compsva24,table,bin,compsvi15,pencil,box,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi15,pear,box,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvu53,box,book,0.0,3.0,3.0,4.0,1.0
compsva24,table,bin,compsvu53,table,book,0.0,3.0,5.0,2.0,1.0
compsva24,table,bin,compsvu23,box,book,0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsvu23,pear,book,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo67,box,table,0.0,3.0,4.0,0.0,1.0
compsva24,table,bin,compsvo67,balloon,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsva25,picture,bin,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvu34,picture,book (1),0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsva23,box,book,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo24v,jar,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo24v,clock,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvu25,book (1),book,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva25,table,bin,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvu25,cube,book,0.0,3.0,2.0,1.0,1.0
compsva24,table,bin,compsvu25,table,book,0.0,3.0,2.0,1.0,1.0
compsva24,table,bin,compsva12,box,book,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsva12,pear,book,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi16,pear,bowl,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi16,pencil,bowl,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvu16,book,balloon,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvu34,table,book (1),0.0,3.0,2.0,1.0,1.0
compsva24,table,bin,compsvu16,table,balloon,0.0,3.0,2.0,1.0,1.0
compsva24,table,bin,compsva24,picture,bin,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva24,table,bin,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo17,box,table,0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsvi36,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo17,book,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo24,pear,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi36,pear,mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo24,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsva15,balloon,book,0.0,3.0,0.0,9.0,1.0
compsva24,table,bin,compsva15,pear,book,0.0,3.0,0.0,9.0,1.0
compsva24,table,bin,compsvi25,pencil,box,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi25,pencil (1),box,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo69a,box,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo69a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi12,pencil,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvu63,box,book,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi12,cube,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvu63,table,book,0.0,3.0,4.0,1.0,1.0
compsva24,table,bin,compsvi12,cup,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvi26,cube,cup,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi26,pencil,cup,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvi12,pencil,cup,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi12,cube,cup,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo14v,jar,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo18,box,table,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvo18,book,table,0.0,3.0,0.0,6.0,1.0
compsva24,table,bin,compsvo78,box,table,0.0,3.0,1.0,4.0,1.0
compsva24,table,bin,compsvo78,box (1),table,0.0,3.0,4.0,1.0,1.0
compsva24,table,bin,compsvo14v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvi3,pencil,mug,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvi3,pear,mug,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvu67,box,balloon,0.0,3.0,3.0,1.0,1.0
compsva24,table,bin,compsvu67,table,balloon,0.0,3.0,1.0,3.0,1.0
compsva24,table,bin,compsvu25a,box,balloon,0.0,3.0,1.0,5.0,1.0
compsva24,table,bin,compsvu25a,table,balloon,0.0,3.0,5.0,1.0,1.0
compsva24,table,bin,compsvi24a,pear,cup,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi24a,cube,cup,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo12v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo12v,clock,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvi34,pencil (1),mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi34,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva14,book,box,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva14,table,box,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva23,balloon,book,0.0,3.0,0.0,2.0,1.0
compsva24,table,bin,compsvi45,pencil,mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvi45,cup,mug,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvu17,box,table,0.0,3.0,4.0,0.0,1.0
compsva24,table,bin,compsvu17,box (1),table,0.0,3.0,2.0,2.0,1.0
compsva24,table,bin,compsvula,pencil,lamp,0.0,3.0,1.0,3.0,1.0
compsva24,table,bin,compsvula,bowl,lamp,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo89,box,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvo89,box (1),table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsva13,pear,book,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsva13,balloon,book,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo68,box,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo68,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo34v,jar,board,0.0,3.0,2.0,2.0,1.0
compsva24,table,bin,compsvo34v,book,board,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo28,box,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvo28,book,table,0.0,3.0,0.0,4.0,1.0
compsva24,table,bin,compsvi14a,cube,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,table,bin,compsvi14a,pear,bowl,0.0,3.0,0.0,7.0,1.0
compsva24,table,bin,compsvo26,balloon,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo26,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo27,box,table,0.0,3.0,5.0,0.0,1.0
compsva24,table,bin,compsvo27,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo14,book (1),table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvo14,book,table,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvi23,box,table,0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsvi23,box (1),table,0.0,3.0,3.0,0.0,1.0
compsva24,table,bin,compsvinew2,mug,shelf,0.0,3.0,0.0,5.0,1.0
compsva24,table,bin,compsvinew2,box,shelf,0.0,3.0,5.0,0.0,1.0
compsva24,table,bin,compsvo68a,box,table,0.0,3.0,1.0,2.0,1.0
compsva24,table,bin,compsvo68a,balloon,table,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvinew1,cube,plate,0.0,3.0,0.0,3.0,1.0
compsva24,table,bin,compsvinew1,pencil,plate,0.0,3.0,2.0,1.0,1.0
compsvo17,box,table,compsvo12,book (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvo12,box,table,3.0,0.0,3.0,0.0,1.0
compsvo17,box,table,compsvo12,book,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvo29,box,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvo29,book,table,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvo23v,jar,board,3.0,0.0,3.0,3.0,0.2380952380952381
compsvo17,box,table,compsvo23v,clock,board,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvi13,pencil (1),mug,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvi13,pencil,mug,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvo14a,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo17,box,table,compsvo14a,book,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo17,box,table,compsvu15,book,balloon,3.0,0.0,3.0,2.0,0.35714285714285693
compsvo17,box,table,compsvu15,table,balloon,3.0,0.0,4.0,1.0,0.6250000000000004
compsvo17,box,table,compsvo16a,book,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvo16a,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvo13v,jar,board,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo17,box,table,compsvo13v,book,board,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo17,box,table,compsvu67a,box,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvu67a,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvi46,ball,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo17,box,table,compsvi46,pencil,bowl,3.0,0.0,0.0,7.0,0.008333333333333342
compsvo17,box,table,compsvi26a,pencil,lamp,3.0,0.0,1.0,10.0,0.010989010989010992
compsvo17,box,table,compsvi26a,bowl,lamp,3.0,0.0,0.0,11.0,0.0027472527472527475
compsvo17,box,table,compsvul,pencil,lamp,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvul,bowl,lamp,3.0,0.0,6.0,0.0,1.0
compsvo17,box,table,compsvi24,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvi24,pencil,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvo16,book,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvo16,balloon,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsva34,balloon,bin,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsva34,table,bin,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvo79,box,table,3.0,0.0,1.0,6.0,0.033333333333333375
compsvo17,box,table,compsvo79,box (1),table,3.0,0.0,7.0,0.0,1.0
compsvo17,box,table,compsvo19,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo17,box,table,compsvo19,book,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo17,box,table,compsvu56,box,balloon,3.0,0.0,3.0,2.0,0.35714285714285693
compsvo17,box,table,compsvu56,table,balloon,3.0,0.0,0.0,5.0,0.01785714285714288
compsvo17,box,table,compsvi14,ball,bowl,3.0,0.0,0.0,8.0,0.0060606060606060675
compsvo17,box,table,compsvi14,pencil,bowl,3.0,0.0,0.0,8.0,0.0060606060606060675
compsvo17,box,table,compsvi15,pencil,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvi15,pear,box,3.0,0.0,0.0,6.0,0.011904761904761908
compsvo17,box,table,compsvu53,box,book,3.0,0.0,3.0,4.0,0.16666666666666674
compsvo17,box,table,compsvu53,table,book,3.0,0.0,5.0,2.0,0.46666666666666734
compsvo17,box,table,compsvu23,box,book,3.0,0.0,3.0,0.0,1.0
compsvo17,box,table,compsvu23,pear,book,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvo67,box,table,3.0,0.0,4.0,0.0,1.0
compsvo17,box,table,compsvo67,balloon,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvo17,box,table,compsva25,picture,bin,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo17,box,table,compsvu34,picture,book (1),3.0,0.0,3.0,0.0,1.0
