scene,preposition,ground,f1,f2,weight,parity,weak,lhs,rhs
compsvu25a,under,balloon,table,box,1,False,False,"[-0.6282480394372745, 0.8754864119592612, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.4385500105862653, 1.536002907966404, -0.6440917593184798, -0.805289087329367]","[-0.6282480394372745, 3.3558794372986753, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 3.390036335995516, -0.8740550690873288, -0.875450400627552, -0.805196939147547]"
compsvu34,under,book (1),picture,table,2,False,False,"[-0.6282480394372745, -0.1586613994582855, -0.4495031203312162, -0.9059561524155018, 0.20467636568964565, -0.2950282120864859, -0.8626692603721415, 1.536002907966404, 0.19592005914893806, -0.8048276390157506]","[-0.6282480394372745, -0.4374760717236588, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 0.0563416632498069, 1.536002907966404, -0.6891015832707381, -0.8050303876550033]"
compsvu53,under,book,box,table,1,False,False,"[-0.6282480394372745, 0.8277587935675917, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.1296360309890146, 0.5199981406610299, 0.5912981869226291, -0.8052968096737295]","[-0.6282480394372745, -0.47461337590045233, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35695286515686364, -0.2429605322667411, 1.536002907966404, -0.6888498550641714, -0.8047318709080369]"
compsvu56,under,balloon,box,table,2,False,False,"[-0.6282480394372745, 2.2531623947367074, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.248946179314122, 0.13675698730068556, 0.9594879407700189, -0.8052035324521594]","[-0.6282480394372745, 1.1711293513479668, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.699646367384478, -0.8740550690873288, -0.875450400627552, -0.805290321676618]"
compsvu63,under,book,table,box,1,False,False,"[-0.6282480394372745, -0.5414654393217744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35695286515686364, -0.2664936586291263, 1.536002907966404, -0.6888498790588531, -0.8047241167120637]","[-0.6282480394372745, 1.1050280324598987, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.07558145143761268, -0.8740550690873288, -0.875450400627552, -0.8052968080958485]"
compsvu67a,under,balloon,table,box,1,False,False,"[-0.6282480394372745, 0.9365265185799095, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 1.4080384178569436, -0.7818790276737408, -0.875450400627552, -0.8052892697464499]","[-0.6282480394372745, 7.074399784392956, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, 6.2233139495383805, -0.8740550690873288, -0.875450400627552, -0.8051948833069703]"
compsvul,under,lamp,bowl,pencil,1,False,False,"[-0.6282480394372745, -0.40508779946049034, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, 2.7961352171765568, -0.1420254319781082, -0.36495731408407067, 0.6699474749714786, -0.8033437704613876]","[0.27607628124229666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6169716745385402]"
compsvul,under,lamp,table,pencil,1,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051497485071758]","[0.27607628124229666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6169716745385402]"
compsvula,under,lamp,table,pencil,3,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]","[0.27609755132892666, -0.602573893987224, 2.7307870218565733, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.7264050403484581, -0.36820607223713914, 0.8529693097259172, 0.6662722788578508]"
compsvula,under,lamp,table,bowl,3,False,False,"[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8051076036230612]","[-0.6282480394372745, 1.5070900201563664, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 1.2033636036840185, -0.8740550690873288, -0.875450400627552, -0.8037459947524914]"
compsva12,below,book,table,box,3,False,False,"[-0.6282480394372745, -0.44680998891780904, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35651210901705166, -0.03360901731835361, 1.536002907966404, -0.7254076963270853, -0.8039198524168236]","[1.6509878592065292, -0.5712252268324237, -0.4495031203312162, 1.2692212394067948, -0.7484621051199398, -0.34557358567295404, -0.7129907286563125, 1.1166660752779285, 0.2816420195996203, 0.7294273141541625]"
compsva12,below,book,table,pear,3,False,False,"[-0.6282480394372745, -0.44680998891780904, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.35651210901705166, -0.03360901731835361, 1.536002907966404, -0.7254076963270853, -0.8039198524168236]","[1.6837178985981087, -0.602573893987224, 2.4845704466035174, 1.2428633263776436, -0.7484621051199398, 0.8867377279507779, -0.6065703577967764, -0.2855786805286381, 1.3275944330716278, -0.6759038050766987]"
compsva13,below,book,table,balloon,4,False,False,"[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]","[-0.6282480394372745, 1.2108034431575931, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, 0.2801710072747028, -0.8740550690873288, -0.875450400627552, -0.8053027946095308]"
compsva13,below,book,table,pear,4,False,False,"[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047707881547586]","[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.014782098484513164]"
compsva15,below,book,table,balloon,3,False,False,"[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]","[-0.6282480394372745, 0.6621464713628337, -0.4495031203312162, 1.311752681188536, -0.7484621051199398, -0.3570435486078057, -0.5266517983115712, 0.1406157311277462, -0.16702973609106853, -0.8053027946095308]"
compsva15,below,book,table,pear,3,False,False,"[-0.6282480394372745, -0.4431317918664132, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3568242574534793, -0.0329160389726256, 1.536002907966404, -0.7250051615455235, -0.8047148313159854]","[1.6837178985981087, -0.602573893987224, 0.001892861481618648, 1.2693591808962448, -0.7484621051199398, -0.3115826986384105, -0.791735293468622, -0.705019266213026, 1.5240177774945138, 0.034552583439894924]"
compsvi12,below,cup,table,pencil,2,False,False,"[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]","[1.6837178985981087, -0.602573893987224, 2.412757657805914, 0.4045081785115099, -0.7484621051199398, 1.9900645039075768, -0.9052264769587873, 0.32114787206129186, 1.0262740181994152, 1.2786349232808496]"
compsvi12,below,cup,table,cube,2,False,False,"[-0.6282480394372745, -0.5299117194261036, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9080336571409124, 1.536002907966404, -0.8444273406270669, -0.7598571204721695]","[0.28855026226437286, -0.602573893987224, 3.048815686243471, -0.9059561524155018, -0.7484621051199398, 1.9493280575188372, -0.8112137835678139, -0.530597947783199, 0.2549208221275996, 1.8432595489531811]"
compsvi14,below,bowl,table,ball,1,False,False,"[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]","[-0.05201642340046122, -0.602573893987224, 2.743137486571305, -0.5614577057452173, -0.7484621051199398, 3.1819072641816097, -0.9619212940188787, -0.10734983200376291, 1.5240177774945138, 1.221108877533312]"
compsvi14,below,bowl,table,pencil,1,False,False,"[-0.6282480394372745, -0.47343335408452614, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3569196137454828, -0.761582484329264, 1.536002907966404, -0.8222879756305338, -0.802639558303588]","[1.6837178985981087, -0.602573893987224, 0.6105938269526342, 0.7405245542059091, -0.7484621051199398, 0.06817167142220154, -0.860573785111068, 0.6243112340470605, 0.44230872917894914, 1.2154070458986845]"
compsvi15,below,box,table,jar,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.6282283142710193, -0.6015652851419684, 1.205241556013006, -0.9059561524155018, -0.30167844692794665, 0.34900655028049604, -0.4207728821375312, -0.7763004905748343, -0.5293998198192411, -0.30109739255194207]"
compsvi15,below,box,table,pencil,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.6282480394372745, -0.602573893987224, 2.412757657805914, -0.9059561524155018, -0.7484621051199398, 1.9722149227559058, -0.5538496299118855, -0.8282629793995372, 0.2661376160198666, -0.13761440224089333]"
compsvi15,below,box,table,pear,2,False,False,"[-0.6282480394372745, -0.3329008093342945, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570416453888105, 0.07840175909841986, 1.536002907966404, -0.6751692632519267, -0.8031501697379632]","[-0.3546770403316422, -0.602573893987224, 6.5471344928181585, -0.9059561524155018, -0.7484621051199398, 4.484547264095121, -0.5816543166231911, -0.008334287057094067, 1.5240177774945138, 1.782450875037032]"
compsvi16,below,bowl,table,pear,3,False,False,"[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]","[-0.6282480394372745, -0.602573893987224, 0.001892861481618648, -0.03688995085073594, -0.7399214387497114, -0.036945906792150686, -0.6604709549858067, -0.8161331576010258, -0.6349711408266202, 1.3286033625950897]"
compsvi16,below,bowl,table,pencil,3,False,False,"[-0.6282480394372745, -0.547616997723536, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570204456715259, -0.8558032423297202, 1.536002907966404, -0.8241494110590756, -0.804176372764702]","[1.6837178985981087, -0.602573893987224, 1.140641600930798, 0.4045081785115099, -0.7484621051199398, 1.404211572196866, -0.8409331437825012, 0.17097595448208514, 0.8158754512666928, 1.5380612075484656]"
compsvi23,below,table,box (1),box,4,False,False,"[-0.6282480394372745, -0.3959606841730068, -0.4495031203312162, -0.9059561524155018, -0.6252114358610876, 4.538744700466174, 0.18000227069296407, -0.680564070511745, 1.5240177774945138, -0.8041443245591213]","[1.6837178985981087, -0.602573893987224, 0.5281090668036933, -0.9059561524155018, -0.7484621051199398, 4.538752044159563, 0.5755016478825382, -0.7585597404982047, 1.5240177774945138, 1.727633845068549]"
compsvi24,below,cup,cube,table,1,False,False,"[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]","[-0.6282480394372745, -0.5497743409173341, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9094041762900711, 1.536002907966404, -0.8449671249884172, -0.7382870490412398]"
compsvi24,below,cup,cube,pencil,1,False,False,"[-0.0018490745110315144, -0.5992838364883207, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.858821442713584, -0.8095429928139247, -0.5224203800612579, 0.2132593360445016, 1.8432595489531811]","[1.6837178985981087, -0.5773736827661422, 0.0805452133779567, 0.7405245542059091, -0.7484621051199398, -0.33551577091467577, -0.9023288958978164, 1.043719886463252, 0.10789652882180144, 1.8432595489531811]"
compsvi24a,below,cup,table,pear,4,False,False,"[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]","[1.658870738268855, -0.602573893987224, 0.46164800611638757, 0.8851681815221152, -0.7484621051199398, 0.350671120782037, -0.6396468131085455, 1.536002907966404, 0.07903452584126017, 1.6362084526014005]"
compsvi24a,below,cup,table,cube,4,False,False,"[-0.6282480394372745, -0.5498372105719178, -0.4495031203312162, -0.9059561524155018, 1.6343840719040235, -0.3570435486078057, -0.9081318148144101, 1.536002907966404, -0.8449083140233715, -0.7201865047589698]","[0.3039003289133649, -0.599122666349585, 3.923395387887143, -0.9059561524155018, -0.7484621051199398, 2.533492918909162, -0.8273806166562419, -0.5912540459438896, 0.541224405353853, 1.7367123222135787]"
compsvi26,below,cup,table,pencil,1,False,False,"[-0.6282480394372745, -0.5499039180292744, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570434309565501, -0.9101340754574012, 1.536002907966404, -0.8449746593184966, -0.783995601334171]","[-0.6282480394372745, -0.0938157158896292, -0.4495031203312162, -0.9059561524155018, -0.3332692684044596, -0.3570435486078057, -0.42406533727918166, -0.8740550690873288, -0.875450400627552, -0.7640153224312747]"
compsvi26,below,cup,cube,pencil,1,False,False,"[0.021745000279807237, -0.5950595845540027, 1.2996562829561276, -0.9059561524155018, -0.4506063329919444, 1.8151994144024677, -0.8083264118174508, -0.5103893706398057, 0.19861082276388442, 1.609095450960642]","[-0.6282480394372745, -0.0938157158896292, -0.4495031203312162, -0.9059561524155018, -0.3332692684044596, -0.3570435486078057, -0.42406533727918166, -0.8740550690873288, -0.875450400627552, -0.7640153224312747]"
compsvi26a,below,lamp,bowl,pencil,1,False,False,"[-0.6282480394372745, 0.7087098585927339, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 0.6631655949685543, -0.8740550690873288, -0.875450400627552, -0.8049314724261919]","[0.2760862226958302, -0.602573893987224, 1.140641600930798, -0.9059561524155018, -0.7484621051199398, 3.1695669218104805, -0.5985728743697831, -0.36820607223713914, 0.8529693097259172, 0.07901952837517426]"
compsvi26a,below,lamp,bowl,table,1,False,False,"[-0.6282480394372745, 0.7087098585927339, -0.4495031203312162, -0.9059561524155018, -0.7484621051199398, -0.3570435486078057, 0.6631655949685543, -0.8740550690873288, -0.875450400627552, -0.8049314724261919]","[-0.6282480394372745, 0.02693708633154224, -0.4495031203312162, -0.9059561524155018, -0.2014566515761718, -0.3328079259554986, 0.5463672792645052, 1.536002907966404, -0.7140123820023658, -0.8052166752197318]"
compsvi3,below,mug,table,pencil,1,False,False,"[-0.6282480394372745, -0.5410823328571932, -0.4495031203312162, -0.9059561524155018, 1.173550676083062, -0.3570417449903448, -0.6028727622285838, 1.536002907966404, -0.8406446510283028, -0.8034636797315002]","[1.1372995457254493, -0.4993979062073109, -0.4495031203312162, -0.9059561524155018, -0.6943065166862483, 1.8044619555084103, -0.7830528736668264, -0.42519044706978837, 0.2055208112232403, 0.777097086074642]"
