Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,c1_times_labelled,c1_times_not_labelled,c2_times_labelled,c2_times_not_labelled,p_value_one_tail
compsvi25,pencil (1),box,compsvu67,box,balloon,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsvu67,table,balloon,3.0,0.0,1.0,3.0,0.11428571428571432
compsvi25,pencil (1),box,compsvu25a,box,balloon,3.0,0.0,2.0,4.0,0.11904761904761894
compsvi25,pencil (1),box,compsvu25a,table,balloon,3.0,0.0,0.0,6.0,0.011904761904761908
compsvi25,pencil (1),box,compsvi24a,pear,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvi24a,cube,cup,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo12v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvo12v,clock,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvi34,pencil (1),mug,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvi34,pencil,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsva14,book,box,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsva14,table,box,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsva23,balloon,book,3.0,0.0,0.0,2.0,0.10000000000000002
compsvi25,pencil (1),box,compsvi45,pencil,mug,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvi45,cup,mug,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsvu17,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsvu17,box (1),table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsvula,pencil,lamp,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvula,bowl,lamp,3.0,0.0,3.0,1.0,0.5714285714285714
compsvi25,pencil (1),box,compsvo89,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo89,box (1),table,3.0,0.0,2.0,1.0,0.5000000000000002
compsvi25,pencil (1),box,compsva13,pear,book,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsva13,balloon,book,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil (1),box,compsvo68,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo68,balloon,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo34v,jar,board,3.0,0.0,2.0,2.0,0.285714285714286
compsvi25,pencil (1),box,compsvo34v,book,board,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvo28,box,table,3.0,0.0,0.0,4.0,0.028571428571428602
compsvi25,pencil (1),box,compsvo28,book,table,3.0,0.0,4.0,0.0,1.0
compsvi25,pencil (1),box,compsvi14a,cube,bowl,3.0,0.0,3.0,4.0,0.16666666666666674
compsvi25,pencil (1),box,compsvi14a,pear,bowl,3.0,0.0,5.0,2.0,0.46666666666666734
compsvi25,pencil (1),box,compsvo26,balloon,table,3.0,0.0,1.0,4.0,0.07142857142857151
compsvi25,pencil (1),box,compsvo26,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvo27,box,table,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo27,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvo14,book (1),table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvo14,book,table,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvi23,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvi23,box (1),table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvinew2,mug,shelf,3.0,0.0,5.0,0.0,1.0
compsvi25,pencil (1),box,compsvinew2,box,shelf,3.0,0.0,0.0,5.0,0.01785714285714288
compsvi25,pencil (1),box,compsvo68a,box,table,3.0,0.0,0.0,3.0,0.05000000000000003
compsvi25,pencil (1),box,compsvo68a,balloon,table,3.0,0.0,1.0,2.0,0.20000000000000023
compsvi25,pencil (1),box,compsvinew1,cube,plate,3.0,0.0,3.0,0.0,1.0
compsvi25,pencil (1),box,compsvinew1,pencil,plate,3.0,0.0,0.0,3.0,0.05000000000000003
compsvo69a,box,table,compsvo12,book (1),table,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo12,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo12,book,table,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo29,box,table,2.0,1.0,4.0,2.0,0.7738095238095237
compsvo69a,box,table,compsvo29,book,table,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvo23v,jar,board,2.0,1.0,1.0,5.0,0.22619047619047622
compsvo69a,box,table,compsvo23v,clock,board,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvi13,pencil (1),mug,2.0,1.0,2.0,4.0,0.4047619047619042
compsvo69a,box,table,compsvi13,pencil,mug,2.0,1.0,3.0,2.0,0.7142857142857149
compsvo69a,box,table,compsvo14a,box,table,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvo14a,book,table,2.0,1.0,2.0,2.0,0.6285714285714288
compsvo69a,box,table,compsvu15,book,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvu15,table,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo16a,book,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvo16a,balloon,table,2.0,1.0,1.0,4.0,0.28571428571428603
compsvo69a,box,table,compsvo13v,jar,board,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo69a,box,table,compsvo13v,book,board,2.0,1.0,7.0,0.0,1.0
compsvo69a,box,table,compsvu67a,box,balloon,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo69a,box,table,compsvu67a,table,balloon,2.0,1.0,1.0,4.0,0.28571428571428603
compsvo69a,box,table,compsvi46,ball,bowl,2.0,1.0,6.0,1.0,0.9333333333333347
compsvo69a,box,table,compsvi46,pencil,bowl,2.0,1.0,7.0,0.0,1.0
compsvo69a,box,table,compsvi26a,pencil,lamp,2.0,1.0,10.0,1.0,0.9670329670329669
compsvo69a,box,table,compsvi26a,bowl,lamp,2.0,1.0,11.0,0.0,1.0
compsvo69a,box,table,compsvul,pencil,lamp,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvul,bowl,lamp,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo69a,box,table,compsvi24,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvi24,pencil,cup,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo16,book,table,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo16,balloon,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsva34,balloon,bin,2.0,1.0,1.0,4.0,0.28571428571428603
compsvo69a,box,table,compsva34,table,bin,2.0,1.0,1.0,5.0,0.22619047619047622
compsvo69a,box,table,compsvo79,box,table,2.0,1.0,5.0,2.0,0.8166666666666669
compsvo69a,box,table,compsvo79,box (1),table,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo69a,box,table,compsvo19,box,table,2.0,1.0,1.0,3.0,0.3714285714285715
compsvo69a,box,table,compsvo19,book,table,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvu56,box,balloon,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvu56,table,balloon,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo69a,box,table,compsvi14,ball,bowl,2.0,1.0,1.0,7.0,0.1515151515151516
compsvo69a,box,table,compsvi14,pencil,bowl,2.0,1.0,8.0,0.0,1.0
compsvo69a,box,table,compsvi15,pencil,box,2.0,1.0,4.0,2.0,0.7738095238095237
compsvo69a,box,table,compsvi15,pear,box,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo69a,box,table,compsvu53,box,book,2.0,1.0,0.0,7.0,0.06666666666666675
compsvo69a,box,table,compsvu53,table,book,2.0,1.0,1.0,6.0,0.18333333333333343
compsvo69a,box,table,compsvu23,box,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvu23,pear,book,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo67,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsvo67,balloon,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsva25,picture,bin,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvu34,picture,book (1),2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsva23,box,book,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo24v,jar,board,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo69a,box,table,compsvo24v,clock,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvu25,book (1),book,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo69a,box,table,compsva25,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvu25,cube,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvu25,table,book,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsva12,box,book,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsva12,pear,book,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvi16,pear,bowl,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvi16,pencil,bowl,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvu16,book,balloon,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsvu34,table,book (1),2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvu16,table,balloon,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsva24,picture,bin,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsva24,table,bin,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo17,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvi36,pencil,mug,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsvo17,book,table,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo24,pear,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvi36,pear,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo24,book,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsva15,balloon,book,2.0,1.0,1.0,8.0,0.1272727272727274
compsvo69a,box,table,compsva15,pear,book,2.0,1.0,9.0,0.0,1.0
compsvo69a,box,table,compsvi25,pencil,box,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvi25,pencil (1),box,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvo69a,box,table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo69a,box,table,compsvo69a,balloon,table,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsvi12,pencil,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvu63,box,book,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo69a,box,table,compsvi12,cube,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvu63,table,book,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvi12,cup,table,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvi26,cube,cup,2.0,1.0,4.0,2.0,0.7738095238095237
compsvo69a,box,table,compsvi26,pencil,cup,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvi12,pencil,cup,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvi12,cube,cup,2.0,1.0,2.0,3.0,0.49999999999999994
compsvo69a,box,table,compsvo14v,jar,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvo18,box,table,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo69a,box,table,compsvo18,book,table,2.0,1.0,6.0,0.0,1.0
compsvo69a,box,table,compsvo78,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo78,box (1),table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo14v,book,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvi3,pencil,mug,2.0,1.0,2.0,2.0,0.6285714285714288
compsvo69a,box,table,compsvi3,pear,mug,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo69a,box,table,compsvu67,box,balloon,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsvu67,table,balloon,2.0,1.0,1.0,3.0,0.3714285714285715
compsvo69a,box,table,compsvu25a,box,balloon,2.0,1.0,2.0,4.0,0.4047619047619042
compsvo69a,box,table,compsvu25a,table,balloon,2.0,1.0,0.0,6.0,0.08333333333333326
compsvo69a,box,table,compsvi24a,pear,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvi24a,cube,cup,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo12v,book,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvo12v,clock,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvi34,pencil (1),mug,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvi34,pencil,mug,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsva14,book,box,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsva14,table,box,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsva23,balloon,book,2.0,1.0,0.0,2.0,0.2999999999999999
compsvo69a,box,table,compsvi45,pencil,mug,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvi45,cup,mug,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsvu17,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsvu17,box (1),table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsvula,pencil,lamp,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvula,bowl,lamp,2.0,1.0,3.0,1.0,0.8571428571428574
compsvo69a,box,table,compsvo89,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo89,box (1),table,2.0,1.0,2.0,1.0,0.8000000000000007
compsvo69a,box,table,compsva13,pear,book,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsva13,balloon,book,2.0,1.0,2.0,2.0,0.6285714285714288
compsvo69a,box,table,compsvo68,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo68,balloon,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo34v,jar,board,2.0,1.0,2.0,2.0,0.6285714285714288
compsvo69a,box,table,compsvo34v,book,board,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvo28,box,table,2.0,1.0,0.0,4.0,0.1428571428571429
compsvo69a,box,table,compsvo28,book,table,2.0,1.0,4.0,0.0,1.0
compsvo69a,box,table,compsvi14a,cube,bowl,2.0,1.0,3.0,4.0,0.4999999999999999
compsvo69a,box,table,compsvi14a,pear,bowl,2.0,1.0,5.0,2.0,0.8166666666666669
compsvo69a,box,table,compsvo26,balloon,table,2.0,1.0,1.0,4.0,0.28571428571428603
compsvo69a,box,table,compsvo26,book,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvo27,box,table,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo27,book,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvo14,book (1),table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvo14,book,table,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvi23,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvi23,box (1),table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvinew2,mug,shelf,2.0,1.0,5.0,0.0,1.0
compsvo69a,box,table,compsvinew2,box,shelf,2.0,1.0,0.0,5.0,0.107142857142857
compsvo69a,box,table,compsvo68a,box,table,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,box,table,compsvo68a,balloon,table,2.0,1.0,1.0,2.0,0.5
compsvo69a,box,table,compsvinew1,cube,plate,2.0,1.0,3.0,0.0,1.0
compsvo69a,box,table,compsvinew1,pencil,plate,2.0,1.0,0.0,3.0,0.20000000000000015
compsvo69a,balloon,table,compsvo12,book (1),table,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo12,box,table,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvo12,book,table,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo29,box,table,1.0,2.0,4.0,2.0,0.952380952380951
compsvo69a,balloon,table,compsvo29,book,table,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvo23v,jar,board,1.0,2.0,1.0,5.0,0.5833333333333328
compsvo69a,balloon,table,compsvo23v,clock,board,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvi13,pencil (1),mug,1.0,2.0,2.0,4.0,0.7619047619047619
compsvo69a,balloon,table,compsvi13,pencil,mug,1.0,2.0,3.0,2.0,0.9285714285714284
compsvo69a,balloon,table,compsvo14a,box,table,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvo14a,book,table,1.0,2.0,2.0,2.0,0.8857142857142859
compsvo69a,balloon,table,compsvu15,book,balloon,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvu15,table,balloon,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvo16a,book,table,1.0,2.0,5.0,0.0,1.0
compsvo69a,balloon,table,compsvo16a,balloon,table,1.0,2.0,1.0,4.0,0.6428571428571422
compsvo69a,balloon,table,compsvo13v,jar,board,1.0,2.0,0.0,7.0,0.2999999999999999
compsvo69a,balloon,table,compsvo13v,book,board,1.0,2.0,7.0,0.0,1.0
compsvo69a,balloon,table,compsvu67a,box,balloon,1.0,2.0,2.0,3.0,0.8214285714285721
compsvo69a,balloon,table,compsvu67a,table,balloon,1.0,2.0,1.0,4.0,0.6428571428571422
compsvo69a,balloon,table,compsvi46,ball,bowl,1.0,2.0,6.0,1.0,0.9916666666666669
compsvo69a,balloon,table,compsvi46,pencil,bowl,1.0,2.0,7.0,0.0,1.0
compsvo69a,balloon,table,compsvi26a,pencil,lamp,1.0,2.0,10.0,1.0,0.997252747252747
compsvo69a,balloon,table,compsvi26a,bowl,lamp,1.0,2.0,11.0,0.0,1.0
compsvo69a,balloon,table,compsvul,pencil,lamp,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvul,bowl,lamp,1.0,2.0,0.0,6.0,0.3333333333333331
compsvo69a,balloon,table,compsvi24,cube,cup,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvi24,pencil,cup,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo16,book,table,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo16,balloon,table,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsva34,balloon,bin,1.0,2.0,1.0,4.0,0.6428571428571422
compsvo69a,balloon,table,compsva34,table,bin,1.0,2.0,1.0,5.0,0.5833333333333328
compsvo69a,balloon,table,compsvo79,box,table,1.0,2.0,5.0,2.0,0.9666666666666668
compsvo69a,balloon,table,compsvo79,box (1),table,1.0,2.0,0.0,7.0,0.2999999999999999
compsvo69a,balloon,table,compsvo19,box,table,1.0,2.0,1.0,3.0,0.7142857142857143
compsvo69a,balloon,table,compsvo19,book,table,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvu56,box,balloon,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvu56,table,balloon,1.0,2.0,2.0,3.0,0.8214285714285721
compsvo69a,balloon,table,compsvi14,ball,bowl,1.0,2.0,1.0,7.0,0.49090909090909085
compsvo69a,balloon,table,compsvi14,pencil,bowl,1.0,2.0,8.0,0.0,1.0
compsvo69a,balloon,table,compsvi15,pencil,box,1.0,2.0,4.0,2.0,0.952380952380951
compsvo69a,balloon,table,compsvi15,pear,box,1.0,2.0,0.0,6.0,0.3333333333333331
compsvo69a,balloon,table,compsvu53,box,book,1.0,2.0,0.0,7.0,0.2999999999999999
compsvo69a,balloon,table,compsvu53,table,book,1.0,2.0,1.0,6.0,0.5333333333333341
compsvo69a,balloon,table,compsvu23,box,book,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvu23,pear,book,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo67,box,table,1.0,2.0,0.0,4.0,0.42857142857142844
compsvo69a,balloon,table,compsvo67,balloon,table,1.0,2.0,0.0,4.0,0.42857142857142844
compsvo69a,balloon,table,compsva25,picture,bin,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvu34,picture,book (1),1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsva23,box,book,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo24v,jar,board,1.0,2.0,3.0,1.0,0.9714285714285718
compsvo69a,balloon,table,compsvo24v,clock,board,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvu25,book (1),book,1.0,2.0,2.0,1.0,0.95
compsvo69a,balloon,table,compsva25,table,bin,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvu25,cube,book,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvu25,table,book,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsva12,box,book,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsva12,pear,book,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvi16,pear,bowl,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvi16,pencil,bowl,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvu16,book,balloon,1.0,2.0,1.0,2.0,0.8000000000000006
compsvo69a,balloon,table,compsvu34,table,book (1),1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvu16,table,balloon,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsva24,picture,bin,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsva24,table,bin,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvo17,box,table,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvi36,pencil,mug,1.0,2.0,1.0,2.0,0.8000000000000006
compsvo69a,balloon,table,compsvo17,book,table,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo24,pear,table,1.0,2.0,5.0,0.0,1.0
compsvo69a,balloon,table,compsvi36,pear,mug,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvo24,book,table,1.0,2.0,5.0,0.0,1.0
compsvo69a,balloon,table,compsva15,balloon,book,1.0,2.0,1.0,8.0,0.4545454545454549
compsvo69a,balloon,table,compsva15,pear,book,1.0,2.0,9.0,0.0,1.0
compsvo69a,balloon,table,compsvi25,pencil,box,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvi25,pencil (1),box,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvo69a,box,table,1.0,2.0,2.0,1.0,0.95
compsvo69a,balloon,table,compsvo69a,balloon,table,1.0,2.0,1.0,2.0,0.8000000000000006
compsvo69a,balloon,table,compsvi12,pencil,table,1.0,2.0,5.0,0.0,1.0
compsvo69a,balloon,table,compsvu63,box,book,1.0,2.0,2.0,3.0,0.8214285714285721
compsvo69a,balloon,table,compsvi12,cube,table,1.0,2.0,5.0,0.0,1.0
compsvo69a,balloon,table,compsvu63,table,book,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvi12,cup,table,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvi26,cube,cup,1.0,2.0,4.0,2.0,0.952380952380951
compsvo69a,balloon,table,compsvi26,pencil,cup,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvi12,pencil,cup,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvi12,cube,cup,1.0,2.0,2.0,3.0,0.8214285714285721
compsvo69a,balloon,table,compsvo14v,jar,board,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvo18,box,table,1.0,2.0,0.0,6.0,0.3333333333333331
compsvo69a,balloon,table,compsvo18,book,table,1.0,2.0,6.0,0.0,1.0
compsvo69a,balloon,table,compsvo78,box,table,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvo78,box (1),table,1.0,2.0,0.0,5.0,0.37500000000000033
compsvo69a,balloon,table,compsvo14v,book,board,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvi3,pencil,mug,1.0,2.0,2.0,2.0,0.8857142857142859
compsvo69a,balloon,table,compsvi3,pear,mug,1.0,2.0,3.0,1.0,0.9714285714285718
compsvo69a,balloon,table,compsvu67,box,balloon,1.0,2.0,0.0,4.0,0.42857142857142844
compsvo69a,balloon,table,compsvu67,table,balloon,1.0,2.0,1.0,3.0,0.7142857142857143
compsvo69a,balloon,table,compsvu25a,box,balloon,1.0,2.0,2.0,4.0,0.7619047619047619
compsvo69a,balloon,table,compsvu25a,table,balloon,1.0,2.0,0.0,6.0,0.3333333333333331
compsvo69a,balloon,table,compsvi24a,pear,cup,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvi24a,cube,cup,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvo12v,book,board,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvo12v,clock,board,1.0,2.0,4.0,0.0,1.0
compsvo69a,balloon,table,compsvi34,pencil (1),mug,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsvi34,pencil,mug,1.0,2.0,1.0,2.0,0.8000000000000006
compsvo69a,balloon,table,compsva14,book,box,1.0,2.0,3.0,0.0,1.0
compsvo69a,balloon,table,compsva14,table,box,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsva23,balloon,book,1.0,2.0,0.0,2.0,0.5999999999999999
compsvo69a,balloon,table,compsvi45,pencil,mug,1.0,2.0,0.0,3.0,0.49999999999999994
compsvo69a,balloon,table,compsvi45,cup,mug,1.0,2.0,1.0,2.0,0.8000000000000006
compsvo69a,balloon,table,compsvu17,box,table,1.0,2.0,0.0,4.0,0.42857142857142844
compsvo69a,balloon,table,compsvu17,box (1),table,1.0,2.0,0.0,4.0,0.42857142857142844
compsvo69a,balloon,table,compsvula,pencil,lamp,1.0,2.0,4.0,0.0,1.0
