Scene1,Figure1,Ground1,Scene2,Figure2,Ground2,p_value_one_tail
compsvo14v,jar,board,compsva34,table,bin,0.023809523809523777
compsvo14v,jar,board,compsvo79,box (1),table,0.003030303030303028
compsvo14v,jar,board,compsvu56,box,balloon,0.007936507936507929
compsvo14v,jar,board,compsvi14,ball,bowl,0.010101010101010093
compsvo14v,jar,board,compsvi15,pear,box,0.004761904761904759
compsvo14v,jar,board,compsvu53,box,book,0.003030303030303028
compsvo14v,jar,board,compsvu53,table,book,0.015151515151515157
compsvo14v,jar,board,compsvu23,box,book,0.028571428571428602
compsvo14v,jar,board,compsvo67,box,table,0.014285714285714268
compsvo14v,jar,board,compsvo67,balloon,table,0.014285714285714268
compsvo14v,jar,board,compsvu34,picture,book (1),0.028571428571428602
compsvo14v,jar,board,compsva25,table,bin,0.028571428571428602
compsvo14v,jar,board,compsvu25,cube,book,0.028571428571428602
compsvo14v,jar,board,compsvu25,table,book,0.028571428571428602
compsvo14v,jar,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo14v,jar,board,compsvu34,table,book (1),0.028571428571428602
compsvo14v,jar,board,compsvu16,table,balloon,0.028571428571428602
compsvo14v,jar,board,compsva24,table,bin,0.028571428571428602
compsvo14v,jar,board,compsvo17,box,table,0.028571428571428602
compsvo14v,jar,board,compsvi36,pear,mug,0.028571428571428602
compsvo14v,jar,board,compsva15,balloon,book,0.006993006993006983
compsvo14v,jar,board,compsvu63,table,book,0.007936507936507929
compsvo14v,jar,board,compsvi12,pencil,cup,0.007936507936507929
compsvo14v,jar,board,compsvo18,box,table,0.004761904761904759
compsvo14v,jar,board,compsvo78,box,table,0.007936507936507929
compsvo14v,jar,board,compsvo78,box (1),table,0.007936507936507929
compsvo14v,jar,board,compsvu67,box,balloon,0.014285714285714268
compsvo14v,jar,board,compsvu25a,table,balloon,0.004761904761904759
compsvo14v,jar,board,compsvi24a,pear,cup,0.028571428571428602
compsvo14v,jar,board,compsvi24a,cube,cup,0.028571428571428602
compsvo14v,jar,board,compsva14,table,box,0.028571428571428602
compsvo14v,jar,board,compsvi45,pencil,mug,0.028571428571428602
compsvo14v,jar,board,compsvu17,box,table,0.014285714285714268
compsvo14v,jar,board,compsvu17,box (1),table,0.014285714285714268
compsvo14v,jar,board,compsvo89,box,table,0.028571428571428602
compsvo14v,jar,board,compsvo68,box,table,0.007936507936507929
compsvo14v,jar,board,compsvo68,balloon,table,0.007936507936507929
compsvo14v,jar,board,compsvo28,box,table,0.014285714285714268
compsvo14v,jar,board,compsvo26,balloon,table,0.03968253968253971
compsvo14v,jar,board,compsvo27,box,table,0.007936507936507929
compsvo14v,jar,board,compsvi23,box,table,0.028571428571428602
compsvo14v,jar,board,compsvi23,box (1),table,0.028571428571428602
compsvo14v,jar,board,compsvinew2,box,shelf,0.007936507936507929
compsvo14v,jar,board,compsvo68a,box,table,0.028571428571428602
compsvo14v,jar,board,compsvinew1,pencil,plate,0.028571428571428602
compsvo18,book,table,compsvo12,box,table,0.011904761904761908
compsvo18,book,table,compsvo23v,jar,board,0.007575757575757565
compsvo18,book,table,compsvi13,pencil (1),mug,0.030303030303030304
compsvo18,book,table,compsvu15,book,balloon,0.002164502164502165
compsvo18,book,table,compsvu15,table,balloon,0.002164502164502165
compsvo18,book,table,compsvo16a,balloon,table,0.015151515151515157
compsvo18,book,table,compsvo13v,jar,board,0.0005827505827505832
compsvo18,book,table,compsvu67a,table,balloon,0.015151515151515157
compsvo18,book,table,compsvul,bowl,lamp,0.0010822510822510825
compsvo18,book,table,compsvi24,cube,cup,0.011904761904761908
compsvo18,book,table,compsvo16,balloon,table,0.011904761904761908
compsvo18,book,table,compsva34,balloon,bin,0.015151515151515157
compsvo18,book,table,compsva34,table,bin,0.007575757575757565
compsvo18,book,table,compsvo79,box (1),table,0.0005827505827505832
compsvo18,book,table,compsvo19,box,table,0.03333333333333332
compsvo18,book,table,compsvu56,box,balloon,0.002164502164502165
compsvo18,book,table,compsvi14,ball,bowl,0.002331002331002333
compsvo18,book,table,compsvi15,pear,box,0.0010822510822510825
compsvo18,book,table,compsvu53,box,book,0.0005827505827505832
compsvo18,book,table,compsvu53,table,book,0.0040792540792540825
compsvo18,book,table,compsvu23,box,book,0.011904761904761908
compsvo18,book,table,compsvo67,box,table,0.004761904761904763
compsvo18,book,table,compsvo67,balloon,table,0.004761904761904763
compsvo18,book,table,compsvu34,picture,book (1),0.011904761904761908
compsvo18,book,table,compsva25,table,bin,0.011904761904761908
compsvo18,book,table,compsvu25,cube,book,0.011904761904761908
compsvo18,book,table,compsvu25,table,book,0.011904761904761908
compsvo18,book,table,compsvi16,pencil,bowl,0.011904761904761908
compsvo18,book,table,compsvu34,table,book (1),0.011904761904761908
compsvo18,book,table,compsvu16,table,balloon,0.011904761904761908
compsvo18,book,table,compsva24,table,bin,0.011904761904761908
compsvo18,book,table,compsvo17,box,table,0.011904761904761908
compsvo18,book,table,compsvi36,pear,mug,0.011904761904761908
compsvo18,book,table,compsva15,balloon,book,0.0013986013986014001
compsvo18,book,table,compsvu63,table,book,0.002164502164502165
compsvo18,book,table,compsvi12,pencil,cup,0.002164502164502165
compsvo18,book,table,compsvo18,box,table,0.0010822510822510825
compsvo18,book,table,compsvo78,box,table,0.002164502164502165
compsvo18,book,table,compsvo78,box (1),table,0.002164502164502165
compsvo18,book,table,compsvu67,box,balloon,0.004761904761904763
compsvo18,book,table,compsvu67,table,balloon,0.03333333333333332
compsvo18,book,table,compsvu25a,box,balloon,0.030303030303030304
compsvo18,book,table,compsvu25a,table,balloon,0.0010822510822510825
compsvo18,book,table,compsvi24a,pear,cup,0.011904761904761908
compsvo18,book,table,compsvi24a,cube,cup,0.011904761904761908
compsvo18,book,table,compsva14,table,box,0.011904761904761908
compsvo18,book,table,compsva23,balloon,book,0.03571428571428572
compsvo18,book,table,compsvi45,pencil,mug,0.011904761904761908
compsvo18,book,table,compsvu17,box,table,0.004761904761904763
compsvo18,book,table,compsvu17,box (1),table,0.004761904761904763
compsvo18,book,table,compsvo89,box,table,0.011904761904761908
compsvo18,book,table,compsvo68,box,table,0.002164502164502165
compsvo18,book,table,compsvo68,balloon,table,0.002164502164502165
compsvo18,book,table,compsvo28,box,table,0.004761904761904763
compsvo18,book,table,compsvi14a,cube,bowl,0.04895104895104897
compsvo18,book,table,compsvo26,balloon,table,0.015151515151515157
compsvo18,book,table,compsvo27,box,table,0.002164502164502165
compsvo18,book,table,compsvi23,box,table,0.011904761904761908
compsvo18,book,table,compsvi23,box (1),table,0.011904761904761908
compsvo18,book,table,compsvinew2,box,shelf,0.002164502164502165
compsvo18,book,table,compsvo68a,box,table,0.011904761904761908
compsvo18,book,table,compsvinew1,pencil,plate,0.011904761904761908
compsvo14v,book,board,compsvo12,box,table,0.028571428571428602
compsvo14v,book,board,compsvo23v,jar,board,0.023809523809523777
compsvo14v,book,board,compsvu15,book,balloon,0.007936507936507929
compsvo14v,book,board,compsvu15,table,balloon,0.007936507936507929
compsvo14v,book,board,compsvo16a,balloon,table,0.03968253968253971
compsvo14v,book,board,compsvo13v,jar,board,0.003030303030303028
compsvo14v,book,board,compsvu67a,table,balloon,0.03968253968253971
compsvo14v,book,board,compsvul,bowl,lamp,0.004761904761904759
compsvo14v,book,board,compsvi24,cube,cup,0.028571428571428602
compsvo14v,book,board,compsvo16,balloon,table,0.028571428571428602
compsvo14v,book,board,compsva34,balloon,bin,0.03968253968253971
compsvo14v,book,board,compsva34,table,bin,0.023809523809523777
compsvo14v,book,board,compsvo79,box (1),table,0.003030303030303028
compsvo14v,book,board,compsvu56,box,balloon,0.007936507936507929
compsvo14v,book,board,compsvi14,ball,bowl,0.010101010101010093
compsvo14v,book,board,compsvi15,pear,box,0.004761904761904759
compsvo14v,book,board,compsvu53,box,book,0.003030303030303028
compsvo14v,book,board,compsvu53,table,book,0.015151515151515157
compsvo14v,book,board,compsvu23,box,book,0.028571428571428602
compsvo14v,book,board,compsvo67,box,table,0.014285714285714268
compsvo14v,book,board,compsvo67,balloon,table,0.014285714285714268
compsvo14v,book,board,compsvu34,picture,book (1),0.028571428571428602
compsvo14v,book,board,compsva25,table,bin,0.028571428571428602
compsvo14v,book,board,compsvu25,cube,book,0.028571428571428602
compsvo14v,book,board,compsvu25,table,book,0.028571428571428602
compsvo14v,book,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo14v,book,board,compsvu34,table,book (1),0.028571428571428602
compsvo14v,book,board,compsvu16,table,balloon,0.028571428571428602
compsvo14v,book,board,compsva24,table,bin,0.028571428571428602
compsvo14v,book,board,compsvo17,box,table,0.028571428571428602
compsvo14v,book,board,compsvi36,pear,mug,0.028571428571428602
compsvo14v,book,board,compsva15,balloon,book,0.006993006993006983
compsvo14v,book,board,compsvu63,table,book,0.007936507936507929
compsvo14v,book,board,compsvi12,pencil,cup,0.007936507936507929
compsvo14v,book,board,compsvo18,box,table,0.004761904761904759
compsvo14v,book,board,compsvo78,box,table,0.007936507936507929
compsvo14v,book,board,compsvo78,box (1),table,0.007936507936507929
compsvo14v,book,board,compsvu67,box,balloon,0.014285714285714268
compsvo14v,book,board,compsvu25a,table,balloon,0.004761904761904759
compsvo14v,book,board,compsvi24a,pear,cup,0.028571428571428602
compsvo14v,book,board,compsvi24a,cube,cup,0.028571428571428602
compsvo14v,book,board,compsva14,table,box,0.028571428571428602
compsvo14v,book,board,compsvi45,pencil,mug,0.028571428571428602
compsvo14v,book,board,compsvu17,box,table,0.014285714285714268
compsvo14v,book,board,compsvu17,box (1),table,0.014285714285714268
compsvo14v,book,board,compsvo89,box,table,0.028571428571428602
compsvo14v,book,board,compsvo68,box,table,0.007936507936507929
compsvo14v,book,board,compsvo68,balloon,table,0.007936507936507929
compsvo14v,book,board,compsvo28,box,table,0.014285714285714268
compsvo14v,book,board,compsvo26,balloon,table,0.03968253968253971
compsvo14v,book,board,compsvo27,box,table,0.007936507936507929
compsvo14v,book,board,compsvi23,box,table,0.028571428571428602
compsvo14v,book,board,compsvi23,box (1),table,0.028571428571428602
compsvo14v,book,board,compsvinew2,box,shelf,0.007936507936507929
compsvo14v,book,board,compsvo68a,box,table,0.028571428571428602
compsvo14v,book,board,compsvinew1,pencil,plate,0.028571428571428602
compsvi3,pear,mug,compsvu15,book,balloon,0.047619047619047575
compsvi3,pear,mug,compsvu15,table,balloon,0.047619047619047575
compsvi3,pear,mug,compsvo13v,jar,board,0.024242424242424242
compsvi3,pear,mug,compsvul,bowl,lamp,0.03333333333333332
compsvi3,pear,mug,compsvo79,box (1),table,0.024242424242424242
compsvi3,pear,mug,compsvu56,box,balloon,0.047619047619047575
compsvi3,pear,mug,compsvi15,pear,box,0.03333333333333332
compsvi3,pear,mug,compsvu53,box,book,0.024242424242424242
compsvi3,pear,mug,compsvu63,table,book,0.047619047619047575
compsvi3,pear,mug,compsvi12,pencil,cup,0.047619047619047575
compsvi3,pear,mug,compsvo18,box,table,0.03333333333333332
compsvi3,pear,mug,compsvo78,box,table,0.047619047619047575
compsvi3,pear,mug,compsvo78,box (1),table,0.047619047619047575
compsvi3,pear,mug,compsvu25a,table,balloon,0.03333333333333332
compsvi3,pear,mug,compsvo68,box,table,0.047619047619047575
compsvi3,pear,mug,compsvo68,balloon,table,0.047619047619047575
compsvi3,pear,mug,compsvo27,box,table,0.047619047619047575
compsvi3,pear,mug,compsvinew2,box,shelf,0.047619047619047575
compsvo12v,book,board,compsvo12,box,table,0.028571428571428602
compsvo12v,book,board,compsvo23v,jar,board,0.023809523809523777
compsvo12v,book,board,compsvu15,book,balloon,0.007936507936507929
compsvo12v,book,board,compsvu15,table,balloon,0.007936507936507929
compsvo12v,book,board,compsvo16a,balloon,table,0.03968253968253971
compsvo12v,book,board,compsvo13v,jar,board,0.003030303030303028
compsvo12v,book,board,compsvu67a,table,balloon,0.03968253968253971
compsvo12v,book,board,compsvul,bowl,lamp,0.004761904761904759
compsvo12v,book,board,compsvi24,cube,cup,0.028571428571428602
compsvo12v,book,board,compsvo16,balloon,table,0.028571428571428602
compsvo12v,book,board,compsva34,balloon,bin,0.03968253968253971
compsvo12v,book,board,compsva34,table,bin,0.023809523809523777
compsvo12v,book,board,compsvo79,box (1),table,0.003030303030303028
compsvo12v,book,board,compsvu56,box,balloon,0.007936507936507929
compsvo12v,book,board,compsvi14,ball,bowl,0.010101010101010093
compsvo12v,book,board,compsvi15,pear,box,0.004761904761904759
compsvo12v,book,board,compsvu53,box,book,0.003030303030303028
compsvo12v,book,board,compsvu53,table,book,0.015151515151515157
compsvo12v,book,board,compsvu23,box,book,0.028571428571428602
compsvo12v,book,board,compsvo67,box,table,0.014285714285714268
compsvo12v,book,board,compsvo67,balloon,table,0.014285714285714268
compsvo12v,book,board,compsvu34,picture,book (1),0.028571428571428602
compsvo12v,book,board,compsva25,table,bin,0.028571428571428602
compsvo12v,book,board,compsvu25,cube,book,0.028571428571428602
compsvo12v,book,board,compsvu25,table,book,0.028571428571428602
compsvo12v,book,board,compsvi16,pencil,bowl,0.028571428571428602
compsvo12v,book,board,compsvu34,table,book (1),0.028571428571428602
compsvo12v,book,board,compsvu16,table,balloon,0.028571428571428602
compsvo12v,book,board,compsva24,table,bin,0.028571428571428602
compsvo12v,book,board,compsvo17,box,table,0.028571428571428602
compsvo12v,book,board,compsvi36,pear,mug,0.028571428571428602
compsvo12v,book,board,compsva15,balloon,book,0.006993006993006983
compsvo12v,book,board,compsvu63,table,book,0.007936507936507929
compsvo12v,book,board,compsvi12,pencil,cup,0.007936507936507929
compsvo12v,book,board,compsvo18,box,table,0.004761904761904759
compsvo12v,book,board,compsvo78,box,table,0.007936507936507929
compsvo12v,book,board,compsvo78,box (1),table,0.007936507936507929
compsvo12v,book,board,compsvu67,box,balloon,0.014285714285714268
compsvo12v,book,board,compsvu25a,table,balloon,0.004761904761904759
compsvo12v,book,board,compsvi24a,pear,cup,0.028571428571428602
compsvo12v,book,board,compsvi24a,cube,cup,0.028571428571428602
compsvo12v,book,board,compsva14,table,box,0.028571428571428602
compsvo12v,book,board,compsvi45,pencil,mug,0.028571428571428602
compsvo12v,book,board,compsvu17,box,table,0.014285714285714268
compsvo12v,book,board,compsvu17,box (1),table,0.014285714285714268
compsvo12v,book,board,compsvo89,box,table,0.028571428571428602
compsvo12v,book,board,compsvo68,box,table,0.007936507936507929
compsvo12v,book,board,compsvo68,balloon,table,0.007936507936507929
compsvo12v,book,board,compsvo28,box,table,0.014285714285714268
compsvo12v,book,board,compsvo26,balloon,table,0.03968253968253971
compsvo12v,book,board,compsvo27,box,table,0.007936507936507929
compsvo12v,book,board,compsvi23,box,table,0.028571428571428602
compsvo12v,book,board,compsvi23,box (1),table,0.028571428571428602
compsvo12v,book,board,compsvinew2,box,shelf,0.007936507936507929
compsvo12v,book,board,compsvo68a,box,table,0.028571428571428602
compsvo12v,book,board,compsvinew1,pencil,plate,0.028571428571428602
compsvo12v,clock,board,compsvo12,box,table,0.028571428571428602
compsvo12v,clock,board,compsvo23v,jar,board,0.023809523809523777
compsvo12v,clock,board,compsvu15,book,balloon,0.007936507936507929
compsvo12v,clock,board,compsvu15,table,balloon,0.007936507936507929
compsvo12v,clock,board,compsvo16a,balloon,table,0.03968253968253971
compsvo12v,clock,board,compsvo13v,jar,board,0.003030303030303028
compsvo12v,clock,board,compsvu67a,table,balloon,0.03968253968253971
compsvo12v,clock,board,compsvul,bowl,lamp,0.004761904761904759
compsvo12v,clock,board,compsvi24,cube,cup,0.028571428571428602
compsvo12v,clock,board,compsvo16,balloon,table,0.028571428571428602
compsvo12v,clock,board,compsva34,balloon,bin,0.03968253968253971
compsvo12v,clock,board,compsva34,table,bin,0.023809523809523777
compsvo12v,clock,board,compsvo79,box (1),table,0.003030303030303028
compsvo12v,clock,board,compsvu56,box,balloon,0.007936507936507929
compsvo12v,clock,board,compsvi14,ball,bowl,0.010101010101010093
compsvo12v,clock,board,compsvi15,pear,box,0.004761904761904759
compsvo12v,clock,board,compsvu53,box,book,0.003030303030303028
compsvo12v,clock,board,compsvu53,table,book,0.015151515151515157
compsvo12v,clock,board,compsvu23,box,book,0.028571428571428602
compsvo12v,clock,board,compsvo67,box,table,0.014285714285714268
compsvo12v,clock,board,compsvo67,balloon,table,0.014285714285714268
compsvo12v,clock,board,compsvu34,picture,book (1),0.028571428571428602
compsvo12v,clock,board,compsva25,table,bin,0.028571428571428602
compsvo12v,clock,board,compsvu25,cube,book,0.028571428571428602
